question_id,image_id,llama_answer, question
4226985,422698,"drink


Context:"
1535705,153570,"pacific


Context"
649095,64909,"football


Context:"
5240115,524011,korean air
2224075,222407,woodpeckers have
3355155,335515,"asia


Context:"
2986295,298629,"halloween


Context"
3476305,347630,70 years
2881705,288170,1950
2787425,278742,"computer


Context:"
3843505,384350,"australia


Context:"
1935045,193504,"shark


Context:"
4675805,467580,"pacific


Context"
4066815,406681,golden retriever
941405,94140,"lab


Context:"
5194605,519460,"salad


Context:"
2380625,238062,"asparagus


Context"
1046855,104685,"thoroughbred


Context"
1818735,181873,"downhill


Context:"
623985,62398,8 weeks
1035385,103538,"cooking


Context:"
407295,40729,"chocolate


Context:"
3181575,318157,19th century
316995,31699,"wood


Context:"
3954525,395452,"fork


Context:"
2673145,267314,"pajamas


Context"
3265825,326582,"fast


Context:"
2088445,208844,1902
342125,34212,"messy


Context:"
937915,93791,"gothic


Context"
2776255,277625,"medieval


Context:"
4833305,483330,"garden


Context:"
4101145,410114,1000 lbs
527125,52712,"overhead bin


Context"
142575,14257,"backpackers


Context"
3186185,318618,"picasso


Context"
5454415,545441,caucasian
697955,69795,"oak


Context:"
1427445,142744,"calico


Context"
1679895,167989,"mozzarella


Context"
4533415,453341,"action figures


Context"
5723315,572331,"wallpaper


Context:"
272855,27285,"storage


Context:"
2534895,253489,petunias
1859435,185943,carbon monoxide
4541025,454102,"lift


Context:"
1458735,145873,"crane


Context:"
4813275,481327,"vase


Context:"
3530285,353028,indigestion
3926705,392670,"747


Context"
1455975,145597,"picnic


Context:"
3868195,386819,"clock tower


Context"
5798225,579822,"wet suit


Context"
4577185,457718,"restaurant


Context:"
1773385,177338,"40


Context"
1784355,178435,"nursing


Context:"
4477365,447736,"sprinkles


Context"
4117275,411727,2010
5275105,527510,"747


Context"
1204735,120473,"big ben


Context"
5442375,544237,"cake


Context:"
1609275,160927,"cruise


Context:"
4437975,443797,"twin


Context:"
5309135,530913,german shepard
801305,80130,"new york


Context"
5018585,501858,"bake


Context:"
4745025,474502,"arctic


Context"
513265,51326,"halloween


Context"
2233745,223374,"valuable


Context:"
4081125,408112,wright brothers
5025995,502599,"museum


Context:"
4750645,475064,new york city
2188535,218853,"more


Context:"
4179465,417946,"stripes


Context:"
1429195,142919,arugula
5366545,536654,"roses


Context:"
3117895,311789,"domestic


Context:"
1626775,162677,"prison


Context:"
3722305,372230,serena williams
3318175,331817,"orange juice


Context"
3479365,347936,"birthday


Context:"
4867745,486774,kelly slater
218645,21864,"cumulus


Context"
5504525,550452,"train


Context:"
1866245,186624,"transportation


Context:"
5469875,546987,"iphone


Context:"
1838035,183803,"coffee table


Context"
4414155,441415,table and chairs
3412305,341230,"orange


Context:"
3369375,336937,"american standard


Context"
2317585,231758,"barn


Context:"
3218055,321805,"victorian


Context"
1817455,181745,"hawaii


Context"
5358215,535821,"riding


Context:"
4233955,423395,"face


Context:"
1799605,179960,"beach volleyball


Context"
3053685,305368,"victorian


Context"
2454535,245453,ben franklin
5163725,516372,fire hydrant
2956935,295693,"black cat


Context"
2178465,217846,"winter


Context:"
3380575,338057,"bowl


Context:"
3766795,376679,playing video game
703345,70334,"goat cheese


Context"
1205195,120519,"brush


Context:"
361965,36196,"military


Context:"
3345665,334566,"computing


Context:"
925585,92558,"cloudy


Context:"
136595,13659,"dell


Context:"
4124555,412455,20th
394305,39430,"high


Context:"
3477685,347768,"new york


Context"
2569035,256903,shawn white
3700435,370043,"eat


Context:"
917155,91715,"boy


Context:"
2083635,208363,"teens


Context:"
1348825,134882,"comforter


Context"
1805155,180515,"new york


Context"
1200075,120007,"jersey


Context:"
5184405,518440,"pineapple


Context:"
2194585,219458,"plastic


Context:"
5312445,531244,"pregnant


Context:"
437205,43720,"phone


Context:"
128875,12887,"piano


Context:"
2277365,227736,"clothing


Context:"
5710085,571008,"hammer


Context:"
4371455,437145,1950
5002115,500211,"shade


Context:"
5032785,503278,"dancing


Context:"
782005,78200,"vending machine


Context"
96285,9628,"wakeboarding


Context"
974235,97423,"baseball


Context:"
2247425,224742,"mirror


Context:"
2703545,270354,"shake


Context:"
2144545,214454,"drain


Context:"
1571385,157138,"snack


Context:"
4477795,447779,"skate park


Context"
3548325,354832,"levis


Context"
2954125,295412,"canoe


Context:"
1763285,176328,"books


Context:"
3497765,349776,"fight


Context:"
1392485,139248,"talking


Context:"
2496585,249658,"beer


Context:"
4260615,426061,"cargo


Context:"
747985,74798,"stork


Context"
96995,9699,"fly


Context:"
2782225,278222,"california


Context:"
5656705,565670,"silk


Context:"
4265425,426542,"catcher


Context:"
1395,139,"samsung


Context:"
247215,24721,"pc


Context:"
776815,77681,"olives


Context"
399615,39961,"nun


Context:"
3610525,361052,"friend


Context:"
5571305,557130,"texting


Context:"
4060505,406050,"new york


Context"
4900225,490022,"rayban


Context"
3436065,343606,"turkey


Context:"
3221435,322143,"cumulus


Context"
1999595,199959,"commuter


Context:"
4296795,429679,"silver


Context:"
1635895,163589,"italian


Context:"
5575645,557564,"lawyer


Context:"
52255,5225,"drum


Context:"
4510955,451095,"black


Context:"
5695655,569565,"diesel


Context:"
4616345,461634,"healthy


Context:"
543405,54340,"kitten


Context:"
1807515,180751,"wine


Context:"
5326105,532610,"pepsi


Context"
4399075,439907,"marble


Context:"
1440035,144003,"strawberry


Context:"
716825,71682,"citrus


Context:"
758865,75886,"africa


Context:"
5153915,515391,"windsor


Context"
5388445,538844,"olive


Context:"
5493995,549399,peter fonda
1960745,196074,"spoon


Context:"
4937725,493772,"pass


Context:"
4511445,451144,"snowboards


Context"
3963695,396369,"curtains


Context:"
4341485,434148,"pineapple


Context:"
2242205,224220,"canoeing


Context"
644095,64409,"clothes


Context:"
3606115,360611,"private


Context:"
5176195,517619,"ski


Context:"
683525,68352,"moving


Context:"
3318835,331883,"inflatable


Context:"
2122855,212285,"shore


Context:"
3075115,307511,1960
2483145,248314,"cell phone


Context"
1310185,131018,"grapes


Context:"
4004565,400456,"gallop


Context"
2321605,232160,"baseball


Context:"
4504795,450479,"volvo


Context"
2118535,211853,"gasoline


Context:"
3680495,368049,"pine


Context:"
2134555,213455,"skate park


Context"
2139325,213932,"mail


Context:"
404465,40446,"church


Context:"
4109245,410924,"ruler


Context:"
5159935,515993,"blueberry


Context"
3678605,367860,"giraffe


Context"
1407975,140797,"ribs


Context:"
2255585,225558,"cessna


Context"
2242895,224289,"trees


Context:"
4097255,409725,"kite flying


Context"
3791085,379108,"recreational


Context:"
900625,90062,lou dobbs
2274285,227428,"sleeping


Context:"
403175,40317,"skis


Context"
5363755,536375,"produce


Context:"
5363756,536375,"fruit


Context:"
1725135,172513,"commander


Context:"
1071405,107140,"butter


Context:"
3608785,360878,"ping pong


Context"
3338085,333808,"crow


Context:"
2431995,243199,"plaid


Context"
5010235,501023,"desert


Context:"
4275215,427521,"chicken


Context:"
662975,66297,"chinese


Context:"
1932455,193245,"Benjamin Franklin


Context"
622985,62298,"overfed


Context"
4037925,403792,"ski lift


Context"
4259735,425973,"affection


Context:"
684575,68457,"arizona


Context"
1352565,135256,"snow peas


Context"
4676755,467675,"brushing


Context:"
2831625,283162,"sandwich


Context:"
272215,27221,"bad


Context:"
2319425,231942,"common


Context:"
3237295,323729,"furniture store


Context"
4591035,459103,"gothic


Context"
827945,82794,"wurst


Context"
3619475,361947,1950
888175,88817,"kiteboarding


Context"
3370425,337042,"concrete


Context:"
5265555,526555,"21


Context"
5636965,563696,"ebay


Context:"
3272635,327263,daffodil
3413975,341397,"tiled


Context:"
3084415,308441,"serve


Context:"
436785,43678,"land


Context:"
3017625,301762,"hummus


Context"
3024055,302405,"snowboards


Context"
688145,68814,"work


Context:"
4124195,412419,"bat


Context:"
1684165,168416,"cardinal


Context:"
3217985,321798,"200


Context"
3907955,390795,"dark


Context:"
3932885,393288,"brick


Context:"
4572305,457230,"parade


Context:"
3498605,349860,"skateboard


Context:"
5738235,573823,"remote


Context:"
2570605,257060,"unhealthy


Context:"
251655,25165,1950s
5302205,530220,"helmet


Context:"
2189475,218947,"mountain


Context:"
2627035,262703,"fell


Context:"
2831635,283163,"runway


Context:"
3728615,372861,"king


Context:"
2006995,200699,"angus


Context"
4496345,449634,"chicago


Context:"
5282325,528232,giraffa camelopard
1200615,120061,"ge


Context:"
3723165,372316,"night


Context:"
614185,61418,"cruise


Context:"
570725,57072,"serrated


Context"
3852485,385248,hooters
3627125,362712,"tshirt


Context"
4482785,448278,"geese


Context"
4114055,411405,1990
269675,26967,"luggage


Context:"
2357885,235788,volkswagen
526615,52661,"sail


Context:"
1965655,196565,"longboard


Context"
2349635,234963,"power lines


Context"
3962175,396217,"leash


Context:"
508285,50828,"pillows


Context:"
3892585,389258,"mother


Context:"
3772355,377235,"afternoon


Context:"
4801815,480181,"high


Context:"
1361405,136140,"nokia


Context"
1786915,178691,"park


Context:"
1182375,118237,"furniture


Context:"
2474075,247407,"adult


Context:"
3936825,393682,"pie


Context:"
2822875,282287,"12


Context"
209925,20992,"hot dog


Context"
1212425,121242,"wagon


Context:"
2503015,250301,"shark


Context:"
2189885,218988,"cancer


Context:"
4879905,487990,ukulele
1483955,148395,"antique


Context:"
3235645,323564,"unicycle


Context"
5041525,504152,"tools


Context:"
1315815,131581,"hat


Context:"
4108805,410880,"grizzly


Context"
1929325,192932,"alaska


Context"
2309325,230932,mannequin
2937055,293705,"realtor


Context"
3224805,322480,"informal


Context:"
4407095,440709,"grocery


Context:"
898845,89884,"pool


Context:"
4038175,403817,"curiosity


Context:"
1811795,181179,"protein


Context:"
5715855,571585,"storing food


Context"
1147175,114717,"teddy


Context"
624745,62474,"foggy


Context"
1274945,127494,"spinach


Context:"
4800755,480075,"forward


Context:"
4597215,459721,"cutting cake


Context"
330735,33073,henry ford
3496425,349642,"lab


Context:"
1892035,189203,"bird


Context:"
952955,95295,"couch


Context:"
4741195,474119,"flip phone


Context"
3359765,335976,"meal


Context:"
825765,82576,"dinghy


Context"
5011165,501116,"red


Context:"
672075,67207,playing video game
4651295,465129,"robe


Context:"
2239055,223905,"platform


Context:"
3894805,389480,"none


Context:"
4030655,403065,"jeep


Context:"
1261105,126110,24 hours
5444325,544432,"cooked


Context:"
1744235,174423,"flock


Context:"
3374985,337498,"deep dish


Context"
2368665,236866,"moon


Context:"
1422405,142240,"thanksgiving


Context"
5319955,531995,"curiosity


Context:"
799205,79920,"flatscreen


Context"
3173305,317330,"suspenders


Context"
1040025,104002,"moo


Context:"
730455,73045,"donut


Context"
310495,31049,golden retriever
1417555,141755,"penguin


Context"
1190885,119088,"river


Context:"
5197165,519716,"plaid


Context"
560365,56036,"reading


Context:"
1777145,177714,"carrots


Context:"
1523605,152360,"long


Context:"
5186045,518604,"daytime


Context:"
3165225,316522,"jack


Context:"
2094685,209468,"albino


Context"
2522165,252216,"llama


Context:"
212175,21217,"cooking


Context:"
2007395,200739,1900's
5348455,534845,"apartment


Context:"
3395125,339512,"tags


Context:"
1729955,172995,"pickle


Context:"
2112945,211294,"fires


Context:"
5030085,503008,"angus


Context"
2889555,288955,"plate


Context:"
4272455,427245,"pepperoni


Context"
2745495,274549,"freezing


Context:"
5064835,506483,"paint


Context:"
239815,23981,"stripes


Context:"
1678545,167854,"dress


Context:"
4936285,493628,"female


Context:"
3295685,329568,"fair


Context:"
4897985,489798,"reunion


Context:"
2683715,268371,"air show


Context"
4602665,460266,"yellow


Context:"
3496115,349611,"windsor


Context"
355265,35526,"home


Context:"
1400765,140076,daffodil
4973755,497375,"gas


Context:"
2701485,270148,"calico


Context"
15915,1591,"crt


Context:"
4803115,480311,20th
2275505,227550,"warm


Context:"
5324265,532426,chihuahua
2794915,279491,"salad


Context:"
309675,30967,"leopard


Context:"
2037545,203754,"wood


Context:"
3625635,362563,"catcher


Context:"
100085,10008,"window


Context:"
5668245,566824,"air force


Context"
1371185,137118,"table


Context:"
5121185,512118,"playing


Context:"
5340415,534041,"navy


Context:"
3949415,394941,"safe


Context:"
5090145,509014,"colorado


Context"
5470415,547041,"olives


Context"
5279605,527960,"sitting


Context:"
449645,44964,"plants


Context:"
4444445,444444,"polo


Context:"
3453805,345380,"high


Context:"
2120585,212058,"conair


Context"
3804875,380487,"twin


Context:"
2283095,228309,"lab


Context:"
4131725,413172,"turn


Context:"
3804935,380493,"batman


Context"
4150765,415076,"mortar


Context:"
5715505,571550,"roses


Context:"
2393515,239351,"engagement


Context:"
4436025,443602,"bakery


Context:"
804555,80455,"child


Context:"
2047495,204749,"farther


Context:"
4553255,455325,"worship


Context:"
4885735,488573,"asia


Context:"
577035,57703,golden retriever
4033335,403333,"dessert


Context:"
1575815,157581,"grapes


Context:"
3763725,376372,"eat


Context:"
5329015,532901,"linen


Context:"
2655965,265596,30 minutes
3309325,330932,"11


Context"
2832685,283268,"ketchup


Context"
4560535,456053,"rails


Context:"
3609865,360986,"calf


Context:"
5512435,551243,boutonniere
1008955,100895,"online


Context:"
3953795,395379,"knobs


Context:"
1636665,163666,"blindness


Context:"
1386535,138653,"300


Context"
1328605,132860,"female


Context:"
3420135,342013,"rope


Context:"
4007285,400728,"cyclists


Context:"
5036685,503668,"plaid


Context"
152595,15259,"lilac


Context"
3581495,358149,"kite flying


Context"
3858425,385842,"daisy


Context"
3221745,322174,"roses


Context:"
3559055,355905,"ball


Context:"
3250555,325055,"australia


Context:"
1708935,170893,"subway


Context:"
4603465,460346,"sun


Context:"
1105975,110597,"ballet


Context:"
1572615,157261,"cars


Context:"
1938635,193863,"400


Context"
5783435,578343,"chair


Context:"
3291385,329138,"quarter


Context:"
707915,70791,"para sails


Context"
1414685,141468,"grizzly


Context"
110515,11051,"prom


Context:"
1109615,110961,"license


Context:"
3906275,390627,"refrigeration


Context"
2918165,291816,"lego


Context"
5100805,510080,"eat


Context:"
2612925,261292,"slope


Context:"
3486545,348654,"dock


Context:"
2081325,208132,"tomato


Context:"
3993495,399349,"pony


Context:"
5371535,537153,"beach


Context:"
5045805,504580,reticulated
3231865,323186,freestanding
2915095,291509,"checkered


Context"
2686205,268620,"shirt


Context:"
5700015,570001,"200


Context"
1435765,143576,"hat


Context:"
5210985,521098,"english


Context:"
5427775,542777,"fried


Context:"
858145,85814,"floral


Context:"
4341295,434129,"maple


Context:"
3649195,364919,"bridge


Context:"
5426765,542676,"mustang


Context"
2670355,267035,"bagel


Context"
3270385,327038,"meat


Context:"
266115,26611,"boiled


Context:"
1847785,184778,"yes


Context:"
3786145,378614,"pita


Context"
2774985,277498,"equus


Context"
3770975,377097,"boston


Context"
209125,20912,"leather


Context:"
3680415,368041,pigtails
3831635,383163,"hauling


Context:"
209725,20972,"polar


Context:"
1043455,104345,"sun


Context:"
3731705,373170,"learning


Context:"
3635275,363527,"bus


Context:"
4071625,407162,"mozzarella


Context"
4067445,406744,"farm


Context:"
